索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
請提供「艋舺公園改造案」計劃書、細部計畫、設計圖，以及與地方的頭人、商家、居民、社會局、文化局、都發局、公園處、ngo代表開會(工作坊)的會議紀錄。,文化局;都市發展局,工務局公園路燈工程管理處,0.00797937,0.008810022,0.104887545,0.049717356,0.0006556891,0.051164586,0.009304837,0.0008620022,0.016665407,0.014364293,0.017632557,0.06939242,0.024708183,0.028926222,0.01880133,0.07273153,0.015000375,0.0044003823,0.09525479,0.0035220794,0.029252408,0.18610826,0.028002024,0.015800867,0.00046297789,0.009589337,0.009433295,0.0016848503,0.00086885894,0.0902575,0.0014420431,0.14653495,0.22039168,0.07637381,0.030782092,0.060568113,0.044398505,0.015341545,0.012590835,0.0044403393,0.07513241,0.00075614674,0.0018033922,0.0021867205,0.06159753,0.209855,0.8097964,0.008212618,0.0004781751,0.008848325,0.0041021104,0.0087398635,0.124181405,0.045267362,0.022840982,0.18747105,0.0032750396,0.43441713,0.07824655,0.39543754,0.20920913,0.0098390365,0.00066789123,0.080155365,0.08001739,0.093204,0.007080591,0.009215224,0.04060187,0.17448664,0.043080505,0.0006342412,0.0013351134,0.41608414,0.06620863,0.008547518,0.656288,0.11931094,0.0026922096,0.051283922,0.04939468
承索資文號11140201280，貴局「各分局」108-112上下半年警察機關發布新聞違反偵查不公開案件檢討報告中，其中依偵查不公開作業辦法第 9 條第 1 項第 6 款「得例外」公開影音資料之案件，請逐件列表說明各案「得依法例外公開」之理由。（如該辦法第九條第二項，該當第八條第一項第一款、第七款之哪一款；第九條第三項，該當第八條第一項第四款至第六款之哪一款，請「逐一」詳述並論證例外公開相關條文適用之理由），由於貴局於前開文號之索資回覆答非所問，請重寫。,警察局,警察局,0.00013191235,0.00030276956,0.0015385016,0.0030077214,0.00077760086,0.0014485132,0.00019076733,1.1793626e-05,0.0008570881,0.00011823988,0.0017853981,0.0006546021,0.0007032637,0.0029067267,0.00048404885,0.0009222693,0.0001636481,7.252176e-05,0.00043948813,6.2066356e-05,0.00043872235,0.0005641505,0.00017657517,9.1688154e-05,1.81024e-05,0.0002241448,0.0002108746,0.0001057188,4.3406624e-05,0.00047110612,0.001507811,0.0015381266,0.0017681724,0.00088869827,0.0026142197,0.0016790855,0.0008700631,0.00043582308,0.0009878795,0.0023598897,0.001074619,4.9223636e-05,0.00028940855,0.00031091596,0.0025147076,0.005459173,0.0005157133,0.000325056,1.6212825e-05,0.00017565058,9.895588e-05,0.0002320315,0.00056754635,0.0041350443,0.0030896687,0.0032928104,0.000498528,0.001826594,0.0014865311,0.0021546502,0.0021850222,0.00048713892,4.4063752e-05,0.0010575796,0.0003557159,0.00093027216,0.00010080884,0.00013551781,0.004199204,0.0007739722,0.9476721,0.009423266,0.0005313967,0.0014578014,0.00964414,0.00042293585,0.0015977733,0.00090160605,0.00031740952,0.0012461814,0.001626573
因問政所需，請提供109年12月16日當日，貴局因召集會議當天購買茶點之支出憑證（含單據），如無請寫無，如不便提供，請說明當天購買之品項、數量、所用於之會議，暨相關品項單據開立之日期、時間（如為紙本電子發票即有時間）。,其他,產業發展局,0.0011072472,0.0009952257,0.0101723755,0.0031313004,0.00013251865,0.0119531,0.0018484639,0.00019968153,0.00039367372,0.00083270046,0.002122742,0.003913234,0.0017585199,0.008167432,0.003589367,0.001581156,0.0011461093,0.0005743415,0.0042751404,0.0003420307,0.082732275,0.0048937257,0.0049837497,0.00062769157,0.000114698305,0.0014422752,0.0007363404,0.00066210434,0.00043734504,0.0179444,0.0014301377,0.00639067,0.0022575208,0.0040802397,0.0012654032,0.006794358,0.00522663,0.0070225406,0.006722798,0.0017387194,0.0044127647,0.00042091712,0.0025225026,0.0009675808,0.0069454326,0.06405141,0.011695413,0.001249919,0.00010398779,0.0019932124,0.0014902926,0.0012486231,0.005552765,0.04665388,0.0069550658,0.00997623,0.0011963368,0.36885276,0.022364745,0.031296078,0.065451674,0.0059567443,0.00011776671,0.013127947,0.0026586433,0.010939648,0.0009937075,0.00041214915,0.057310805,0.014108201,0.023092175,0.0005600802,0.00040493792,0.005637181,0.014503362,0.00024245329,0.0028052242,0.0015103999,0.0013823622,0.062825836,0.009448921
"請依信義區私幼重大性侵案本府處理歷程說明及檢討報告書，回答以下問題：
一、性侵害案件司法流程說明律師，係由哪個單位委任，基於什麼原因選擇該位律師，以及該律師是否因本案受領費用。
二、請提供性侵害案件司法流程說明律師姓名及所屬律師事務所。
三、一家一社工安排，如何確保被安排社工，不會因追加工作影響原有工作執行及生活。
四、是否將針對一家一社工安排所衍生的人事費用，向涉案幼兒園或行為人求償。
五、請提供112年11月16日之檢討會議會議議程、會議資料、簽到表，及會議結論。
六、請說明為何11月已開會檢討，卻遲至同年12月方函送檢討報告予衛生福利部。
七、請說明托嬰中心如何禁止嫌疑人進入？禁止其進入是否有法源依據。",社會局,家庭暴力暨性侵害防治中心;教育局,0.00041531498,0.00036108607,0.0014174978,0.0014787926,0.0012579479,0.001973083,0.0004187344,6.6036904e-05,0.00059015414,0.0002547187,0.0015359612,0.0005479998,0.00035239995,0.0040967786,0.0012051321,0.0023380439,0.00032294195,0.00021479226,0.0009068383,0.00015410013,0.00040838774,0.0007881176,0.00040740203,0.00024038856,6.755661e-05,0.00018378388,0.00025700964,0.00019277778,6.680196e-05,0.0007592407,0.06471556,0.00063850917,0.00077080907,0.00038085817,0.0010949549,0.0006517013,0.0007544826,0.000837817,0.0006628276,0.0018829922,0.0004578339,0.00016558393,0.000516524,0.00054556306,0.00070096925,0.037405733,0.00080694514,0.0004352501,6.70799e-05,0.0003857213,0.0002969234,0.0006447423,0.003483813,0.0016545178,0.00112345,0.0018461172,0.00086395105,0.0011574742,0.0013067692,0.9016402,0.0021902088,0.0004822644,0.000102295075,0.000778178,0.0004531224,0.0005860726,0.00029611573,0.00017280356,0.011876421,0.0007967918,0.009181293,0.0010195937,0.00028514417,0.00060897984,0.0024182724,0.00036919996,0.002863246,0.0006924437,0.0007350855,0.0023025014,0.0012340524
有關紅辣椒粉含工業色素「蘇丹紅」事件之大事記，含接獲外縣通知時間、來函公文、通知下游下架時間、發文函文以及進貨、下架量(含流向的數量、下架的數量...如外縣的呈現),衛生局,衛生局,0.0002312779,0.00019098773,0.0010490788,0.0009676643,0.00036725888,0.0021653015,0.0002261101,3.0723226e-05,0.0003765171,0.00018232054,0.0020678118,0.00037306335,0.0005709602,0.0016093742,0.0006027932,0.0017967715,9.81329e-05,0.00014430594,0.00042861252,7.377811e-05,0.004822574,0.00061381055,0.00017432313,0.0001747745,4.4428267e-05,0.00021766018,0.00017128779,0.00015897723,9.966509e-05,0.00063635915,0.0016724556,0.0008052384,0.0013284576,0.00076214253,0.00092178705,0.00093129836,0.0017199345,0.0038415492,0.0005643893,0.0038342264,0.0009974488,6.1911596e-05,0.00042392273,0.00023657817,0.001358588,0.002871961,0.0011572955,0.0002860705,2.0627987e-05,0.0003364543,0.00019948398,0.00031070708,0.0008302582,0.0052280454,0.0033882563,0.011694541,0.0024611496,0.001601594,0.0015629051,0.004906444,0.0010637139,0.00039380716,5.337668e-05,0.001814678,0.0004337983,0.0012140371,0.000111270456,0.00013475896,0.9384848,0.001131225,0.011071194,0.00037086025,0.00022219507,0.0012021792,0.0012735601,0.00026431092,0.0031462456,0.0006677102,0.00021787573,0.0007568687,0.0011997838
"一、近四年違反兒少性剝削防制條例案件統計表。
二'近四年查緝到 持有兒少性影像件數。",其他,警察局,0.00048391038,0.0008015939,0.002924947,0.0015571401,0.003028493,0.0025485428,0.0005172781,0.00012954076,0.0008766171,0.00060723297,0.0019752693,0.0008875939,0.0006940094,0.008260223,0.0020115871,0.0013246263,0.00057612115,0.00033053002,0.0010192104,0.00034166666,0.00091427256,0.00072705303,0.00053043745,0.00033893678,0.00026532717,0.0004387974,0.00052344776,0.00046535544,0.00030930614,0.0008848023,0.34664598,0.00077882706,0.0011229321,0.00044687281,0.0016335151,0.001120133,0.0012083892,0.0007526876,0.0015803576,0.004887664,0.000671409,0.00047315023,0.0009330177,0.001196387,0.002746457,0.017748091,0.00057924975,0.00086799456,0.00023438397,0.0006565746,0.00074398005,0.0008374003,0.0034936985,0.007984455,0.006256313,0.0028498785,0.0024722326,0.00124076,0.0033348822,0.10558456,0.0013845222,0.0011228021,0.00028420347,0.00075806194,0.00064715644,0.0010372229,0.00032961933,0.0006062256,0.008877919,0.00083821215,0.4969207,0.008586248,0.0014622303,0.0008515996,0.008832411,0.0010493207,0.0016149884,0.0009844351,0.0015631589,0.0036080147,0.0012186784
請於113年1月5日下班前，提供貴局112年12月28日及113年1月3日，與台灣智慧光網股份有限公司間會議錄音逐字稿。,警察局,警察局,0.00012531577,0.00030606127,0.002179883,0.0028558455,0.00070415594,0.0018356328,0.00019392875,1.0837096e-05,0.0008298671,0.000112205,0.0017621757,0.0007395127,0.00070160447,0.0029134634,0.00042699496,0.0010009182,0.00016383281,7.754277e-05,0.0004830325,6.0722177e-05,0.00047877347,0.00056976994,0.00015934784,8.6910826e-05,1.8178935e-05,0.00022766051,0.00021484429,8.127567e-05,4.0207146e-05,0.00050590606,0.0015235752,0.001642668,0.0017513401,0.0007692604,0.002647792,0.0014437496,0.0008317992,0.00036888177,0.0010027264,0.0021320619,0.0010477798,5.1624633e-05,0.0002659667,0.00026179067,0.003056314,0.0048999903,0.0005920897,0.00033010173,1.4843789e-05,0.00018617498,9.943821e-05,0.0001928605,0.0005862371,0.005623251,0.0037506109,0.002902069,0.00045500504,0.0016904966,0.0017228837,0.002327561,0.0026337586,0.0005011614,3.768921e-05,0.0010588851,0.00035371396,0.00087693543,9.866144e-05,0.00012228276,0.0038386583,0.0008184283,0.95089215,0.009980701,0.00056803424,0.0015492898,0.021544574,0.00033965876,0.0015499975,0.00093403884,0.00032389007,0.0014370434,0.0014497994
"北市「建築物屋頂平臺及立面垂直綠化」容積獎勵項目，只要綠覆率達「臺北市新建建築物綠化實施規則」第5條法定之各類建築基地綠覆率1.6倍以上，且屋頂平臺及立面方式垂直綠覆面積占總綠覆面積1/2以上者，按所達倍數級距核給基準容積2%、3%及4%的獎勵額度。

請提供獲上述容積獎勵之建案的所有清冊(含獲多少容積獎勵、建案地址)",建築管理工程處,都市更新處,0.00030173993,0.00032952288,0.0011389061,0.0015293107,0.00091475184,0.00051211705,0.00046190558,6.097134e-05,0.0017591562,0.00013496085,0.0004381711,0.00035631497,0.00035304527,0.004391273,0.00053201447,0.0008952969,0.0002392784,0.00021453828,0.0006683057,0.0011401643,0.0026110006,0.0050739218,0.0015704669,0.00023123622,6.837141e-05,0.00036008283,0.00022009204,0.0011172284,0.000108551045,0.00048097005,0.00044405748,0.00084550364,0.0015210276,0.0011863773,0.003638247,0.0007042187,0.0007221014,0.004518171,0.0021356135,0.96885407,0.0011989344,0.000113478236,0.000673599,0.0006213422,0.0015657367,0.0025107982,0.0012432993,0.00036171105,5.406148e-05,0.00042939754,0.0015509246,0.0011422879,0.0007970751,0.0046620835,0.005014215,0.0012570842,0.0011167816,0.0008112655,0.001295971,0.0010235753,0.0014208271,0.001429484,7.0078364e-05,0.0016207171,0.00021903505,0.00049150863,0.00014587217,0.0005194742,0.001771167,0.00021475971,0.0024661745,0.00045773637,0.00044282762,0.0030764577,0.00079432875,0.021726625,0.027394041,0.00152908,0.00022914592,0.0007031993,0.0024689035
"為問政所需請提供及回復以下內容：
一、本次世壯運本市需多少人參加？目前報名情形為何？缺額多少？
二、若公務員參加世壯運，是否有公假及公費？有何依據公文？個人公費核銷金額上限多少？如何計算該公費金額？
三、若有缺額部分，是否主政機關有懇託各局處派內部公務員參與或招募各區民眾參加？
四、主政機關懇託各局處協助辦理情事，是否有正式會議或函文？若有請提供會議紀錄或該函文。
五、呈上，主政機關對各局處招募人數是否有訂定各目標值？若有請提供。
六、目前世壯運宣傳情形，有那些方式？各花費金額多少？請給細目。",體育局,體育局,0.00066259166,0.0004247058,0.005979933,0.009937972,0.0006667608,0.0049145618,0.00061213906,2.7898763e-05,0.0002712177,0.00049205404,0.0007712385,0.0033287862,0.0019968753,0.0073858085,0.00093370734,0.00497258,0.00069450005,0.0005584214,0.004269781,0.00015978937,0.00452838,0.0043751462,0.0010619588,0.00039955616,3.8471182e-05,0.0006814451,0.000838134,0.00022628868,0.00019149393,0.0068045985,0.00019789756,0.0059451144,0.0031889433,0.003168204,0.0054729376,0.008781902,0.0030797953,0.0019616717,0.0044433842,0.01466329,0.0059805852,9.729329e-05,0.0007227768,0.0005059728,0.0031329396,0.009617606,0.025213737,0.00083340454,2.7725831e-05,0.00095517846,0.00043182823,0.00025972124,0.0060025402,0.025187897,0.020335436,0.011543259,0.00021987977,0.019327201,0.0067815473,0.010994588,0.017804073,0.0010211135,9.0360925e-05,0.07351736,0.0016215091,0.0066805496,0.00042803315,0.000510256,0.0057397336,0.031874515,0.014920263,0.00039457524,0.00021311583,0.011392053,0.004652881,0.00064028375,0.007020566,0.0018977264,0.00044331164,0.009430804,0.96625215
請依照下列表格提供2023年及2024年至今國中、國小因校安事件報警之案件數量及報警原因。,教育局,警察局,0.00054368755,0.0006049449,0.0032297524,0.0060592936,0.0027626085,0.0011265074,0.0007341673,0.00010005055,0.0016909916,0.00047333515,0.0005597307,0.00081616745,0.0009891842,0.0070437333,0.0016344945,0.0012254671,0.00043247064,0.00021867386,0.0014400895,0.0002829967,0.00033800278,0.0019436994,0.0009522344,0.00032471403,4.6480778e-05,0.00036857155,0.0005845666,0.00044132592,0.00013895826,0.0011819167,0.015181204,0.0015924295,0.0019046013,0.0007044724,0.0015956524,0.00068149803,0.0016607383,0.00064388564,0.0009841514,0.0046421895,0.0013269603,0.00012177043,0.0006701662,0.0007475256,0.0014276935,0.77586967,0.0012931912,0.0008911662,6.28949e-05,0.0005890412,0.00037891214,0.00055851374,0.0031199048,0.005893166,0.14355066,0.0045246095,0.001083213,0.0030526202,0.003023875,0.0062069753,0.0026480174,0.0005998225,0.0002588708,0.0013144003,0.0006041966,0.0027377126,0.0005285947,0.00039157717,0.0044218805,0.0019838326,0.08813565,0.0074027446,0.0011518692,0.0008767729,0.0045352597,0.0011997517,0.0014445741,0.0007218052,0.0013499086,0.0030907954,0.0041633034
